id,essay_score
1673,1
1674,2
1675,2
1676,0
1677,0
1678,2
1679,0
1680,1
1681,2
1682,1
1683,2
1684,2
1685,1
1686,2
1687,1
1688,2
1689,3
1690,0
1691,2
1692,1
1693,1
1694,0
1695,0
1696,0
1697,1
1698,1
1699,2
1700,2
1701,2
1702,2
1703,1
1704,2
1705,2
1706,2
1707,1
1708,3
1709,2
1710,2
1711,1
1712,2
1713,1
1714,2
1715,2
1716,0
1717,1
1718,1
1719,0
1720,1
1721,2
1722,2
1723,3
1724,1
1725,1
1726,1
1727,2
1728,0
1729,0
1730,2
1731,3
1732,0
1733,0
1734,2
1735,1
1736,2
1737,3
1738,1
1739,0
1740,2
1741,2
1742,1
1743,2
1744,0
1745,1
1746,0
1747,1
1748,2
1749,2
1750,1
1751,1
1752,2
1753,0
1754,1
1755,2
1756,3
1757,3
1758,2
1759,2
1760,3
1761,2
1762,0
1763,3
1764,2
1765,2
1766,1
1767,2
1768,0
1769,3
1770,3
1771,2
1772,2
1773,2
1774,1
1775,2
1776,2
1777,2
1778,2
1779,1
1780,1
1781,2
1782,0
1783,2
1784,3
1785,1
1786,0
1787,2
1788,1
1789,2
1790,0
1791,3
1792,2
1793,1
1794,1
1795,2
1796,0
1797,0
1798,1
1799,2
1800,0
1801,0
1802,1
1803,1
1804,2
1805,2
1806,1
1807,2
1808,2
1809,2
1810,1
1811,1
1812,1
1813,3
1814,2
1815,0
1816,0
1817,3
1818,2
1819,2
1820,1
1821,2
1822,2
1823,2
1824,2
1825,2
1826,0
1827,2
1828,2
1829,1
1830,2
1831,3
1832,2
1833,0
1834,2
1835,1
1836,2
1837,1
1838,1
1839,3
1840,0
1841,0
1842,2
1843,2
1844,2
1845,2
1846,2
1847,2
1848,2
1849,1
1850,0
1851,1
1852,1
1853,3
1854,2
1855,3
1856,0
1857,2
1858,2
1859,1
1860,2
1861,1
1862,3
1863,0
1864,2
1865,2
1866,2
1867,2
1868,1
1869,1
1870,2
1871,0
1872,2
1873,0
1874,3
1875,2
1876,2
1877,2
1878,1
1879,2
1880,2
1881,1
1882,2
1883,2
1884,1
1885,2
1886,2
1887,2
1888,1
1889,0
1890,2
1891,1
1892,2
1893,0
1894,3
1895,2
1896,0
1897,2
1898,0
1899,1
1900,3
1901,0
1902,2
1903,1
1904,1
1905,0
1906,2
1907,2
1908,2
1909,3
1910,2
1911,2
1912,2
1913,0
1914,1
1915,2
1916,1
1917,1
1918,2
1919,1
1920,1
1921,2
1922,1
1923,0
1924,1
1925,2
1926,2
1927,3
1928,2
1929,2
1930,1
1931,2
1932,2
1933,2
1934,2
1935,0
1936,1
1937,2
1938,3
1939,1
1940,1
1941,2
1942,3
1943,0
1944,1
1945,1
1946,2
1947,2
1948,1
1949,1
1950,2
1951,0
1952,1
1953,1
1954,0
1955,0
1956,1
1957,2
1958,2
1959,1
1960,2
1961,1
1962,3
1963,1
1964,1
1965,0
1966,2
1967,2
1968,2
1969,2
1970,1
1971,0
1972,0
1973,2
1974,0
1975,1
1976,0
1977,2
1978,1
1979,2
1980,2
1981,2
1982,2
1983,1
1984,3
1985,2
1986,2
1987,1
1988,2
1989,2
1990,2
1991,2
1992,0
1993,0
1994,2
1995,2
1996,1
1997,0
1998,2
1999,1
2000,0
2001,2
2002,1
2003,2
2004,3
2005,2
2006,2
2007,1
2008,1
2009,1
2010,2
2011,1
2012,2
2013,0
2014,2
2015,1
2016,2
2017,2
2018,2
2019,1
2020,0
2021,2
2022,2
2023,2
2024,2
2025,1
2026,2
2027,0
2028,2
2029,1
2030,2
2031,2
2032,0
2033,2
2034,3
2035,2
2036,2
2037,2
2038,2
2039,0
2040,2
2041,2
2042,2
2043,2
2044,2
2045,2
2046,1
2047,2
2048,3
2049,0
2050,1
2051,1
2052,3
2053,2
2054,0
2055,1
2056,2
2057,1
2058,2
2059,1
2060,2
2061,1
2062,1
2063,2
2064,0
2065,1
2066,1
2067,0
2068,0
2069,0
2070,2
2071,0
2072,2
2073,1
2074,2
2075,2
2076,1
2077,2
2078,2
2079,2
2080,1
2081,2
2082,1
2083,3
2084,3
2085,0
2086,1
2087,2
2088,2
2089,2
2090,2
2091,1
2092,2
2093,0
2094,2
2095,2
2096,1
2097,2
2098,2
2099,3
2100,2
2101,1
2102,1
2103,2
2104,1
2105,1
2106,2
2107,3
2108,2
2109,1
2110,0
2111,1
2112,0
2113,2
2114,1
2115,3
2116,3
2117,2
2118,2
2119,1
2120,3
2121,2
2122,2
2123,2
2124,0
2125,2
2126,2
2127,3
2128,1
2129,1
2130,1
2131,1
2132,1
2133,2
2134,2
2135,0
2136,3
2137,2
2138,0
2139,2
2140,2
2141,3
2142,0
2143,2
2144,1
2145,2
2146,0
2147,2
2148,2
2149,1
2150,2
2151,2
2152,0
2153,1
2154,2
2155,2
2156,2
2157,1
2158,3
2159,2
2160,2
2161,1
2162,2
2163,2
2164,2
2165,1
2166,0
2167,2
2168,2
2169,2
2170,0
2171,3
2172,1
2173,1
2174,2
2175,2
2176,3
2177,1
2178,0
2179,1
2180,2
2181,1
2182,2
2183,1
2184,2
2185,2
2186,1
2187,1
2188,0
2189,1
2190,1
2191,1
2192,1
2193,2
2194,1
2195,0
2196,2
2197,2
2198,3
2199,1
2200,2
2201,1
2202,1
2203,1
2204,0
2205,2
2206,1
2207,0
2208,2
2209,2
2210,2
2211,2
2212,1
2213,1
2214,1
2215,1
2216,1
2217,2
2218,2
2219,2
2220,2
2221,2
2222,2
2223,0
2224,2
2225,3
2226,0
2227,1
2228,2
2229,0
4066,1
4067,2
4068,2
4069,2
4070,1
4071,2
4072,3
4073,2
4074,1
4075,3
4076,2
4077,1
4078,3
4079,2
4080,1
4081,1
4082,2
4083,1
4084,2
4085,1
4086,1
4087,2
4088,1
4089,1
4090,1
4091,0
4092,1
4093,2
4094,2
4095,1
4096,2
4097,2
4098,2
4099,1
4100,2
4101,1
4102,1
4103,2
4104,1
4105,2
4106,1
4107,2
4108,2
4109,2
4110,0
4111,2
4112,2
4113,3
4114,3
4115,2
4116,2
4117,2
4118,2
4119,1
4120,2
4121,3
4122,2
4123,2
4124,2
4125,2
4126,2
4127,2
4128,1
4129,1
4130,2
4131,2
4132,3
4133,2
4134,2
4135,2
4136,3
4137,0
4138,3
4139,2
4140,2
4141,2
4142,2
4143,2
4144,2
4145,2
4146,2
4147,1
4148,2
4149,2
4150,2
4151,2
4152,1
4153,2
4154,1
4155,0
4156,2
4157,2
4158,2
4159,2
4160,2
4161,2
4162,2
4163,2
4164,2
4165,1
4166,2
4167,1
4168,3
4169,2
4170,1
4171,3
4172,1
4173,2
4174,1
4175,1
4176,0
4177,2
4178,2
4179,2
4180,1
4181,2
4182,2
4183,1
4184,2
4185,2
4186,1
4187,2
4188,1
4189,1
4190,2
4191,1
4192,3
4193,2
4194,2
4195,2
4196,2
4197,2
4198,2
4199,2
4200,2
4201,2
4202,1
4203,1
4204,2
4205,2
4206,2
4207,2
4208,1
4209,2
4210,1
4211,2
4212,1
4213,2
4214,1
4215,3
4216,2
4217,2
4218,2
4219,1
4220,1
4221,2
4222,2
4223,3
4224,2
4225,1
4226,2
4227,0
4228,2
4229,2
4230,3
4231,2
4232,1
4233,1
4234,1
4235,2
4236,1
4237,2
4238,1
4239,2
4240,2
4241,2
4242,2
4243,2
4244,2
4245,2
4246,2
4247,1
4248,2
4249,2
4250,2
4251,2
4252,2
4253,2
4254,2
4255,2
4256,1
4257,2
4258,3
4259,2
4260,2
4261,1
4262,2
4263,2
4264,2
4265,2
4266,1
4267,2
4268,2
4269,1
4270,1
4271,2
4272,1
4273,2
4274,1
4275,2
4276,3
4277,3
4278,1
4279,2
4280,1
4281,2
4282,2
4283,2
4284,2
4285,2
4286,2
4287,2
4288,1
4289,2
4290,2
4291,2
4292,2
4293,2
4294,2
4295,2
4296,2
4297,2
4298,2
4299,2
4300,1
4301,1
4302,2
4303,2
4304,2
4305,1
4306,2
4307,2
4308,2
4309,2
4310,2
4311,1
4312,1
4313,2
4314,1
4315,2
4316,1
4317,2
4318,1
4319,1
4320,2
4321,2
4322,1
4323,2
4324,2
4325,2
4326,1
4327,2
4328,3
4329,2
4330,1
4331,2
4332,2
4333,2
4334,2
4335,2
4336,2
4337,2
4338,1
4339,1
4340,2
4341,1
4342,2
4343,2
4344,2
4345,2
4346,2
4347,2
4348,2
4349,1
4350,1
4351,1
4352,2
4353,2
4354,1
4355,2
4356,2
4357,2
4358,1
4359,2
4360,2
4361,1
4362,2
4363,2
4364,0
4365,2
4366,1
4367,2
4368,3
4369,1
4370,2
4371,2
4372,2
4373,2
4374,2
4375,2
4376,1
4377,1
4378,2
4379,2
4380,2
4381,2
4382,2
4383,1
4384,1
4385,2
4386,2
4387,2
4388,1
4389,2
4390,2
4391,2
4392,3
4393,2
4394,1
4395,2
4396,1
4397,1
4398,2
4399,3
4400,1
4401,2
4402,2
4403,1
4404,1
4405,3
4406,1
4407,2
4408,1
4409,2
4410,2
4411,2
4412,2
4413,2
4414,2
4415,1
4416,1
4417,2
4418,1
4419,2
4420,3
4421,2
4422,2
4423,1
4424,2
4425,2
4426,2
4427,2
4428,2
4429,2
4430,2
4431,3
4432,2
4433,2
4434,2
4435,2
4436,1
4437,3
4438,2
4439,2
4440,2
4441,2
4442,1
4443,2
4444,2
4445,2
4446,2
4447,1
4448,2
4449,2
4450,1
4451,2
4452,2
4453,1
4454,2
4455,3
4456,2
4457,2
4458,1
4459,2
4460,2
4461,2
4462,2
4463,2
4464,1
4465,2
4466,2
4467,1
4468,2
4469,2
4470,0
4471,1
4472,2
4473,1
4474,2
4475,2
4476,2
4477,2
4478,1
4479,1
4480,1
4481,2
4482,2
4483,2
4484,2
4485,1
4486,0
4487,0
4488,2
4489,1
4490,2
4491,2
6809,1
6812,1
6813,1
6814,1
6815,1
6816,1
6817,1
6818,1
6820,0
6821,1
6822,1
6823,1
6824,1
6825,1
6826,1
6827,1
6829,1
6830,0
6831,0
6832,1
6833,1
6834,1
6835,1
6837,1
6839,1
6840,2
6841,1
6842,1
6844,1
6845,1
6847,1
6852,1
6854,2
6856,1
6857,1
6859,1
6861,1
6863,1
6864,1
6866,1
6869,1
6870,1
6871,2
6873,0
6875,1
6876,1
6877,1
6878,1
6880,1
6883,1
6884,1
6885,1
6886,1
6887,2
6888,1
6889,1
6890,1
6891,1
6894,1
6896,1
6897,1
6898,1
6899,1
6902,1
6903,0
6904,0
6905,0
6906,1
6908,1
6912,1
6913,1
6914,1
6915,2
6916,2
6917,1
6918,1
6919,1
6924,0
6928,1
6930,0
6932,1
6933,1
6934,2
6935,1
6936,0
6937,1
6939,1
6940,1
6941,0
6944,0
6945,1
6946,1
6947,2
6949,1
6950,1
6951,1
6953,1
6955,2
6956,2
6957,1
6958,1
6959,1
6960,1
6961,0
6962,0
6964,1
6965,2
6966,1
6968,1
6972,1
6974,1
6975,1
6976,1
6977,0
6978,1
6979,2
6980,1
6981,1
6982,1
6983,0
6984,1
6985,0
6988,1
6989,1
6991,1
6993,1
6994,1
6995,1
6996,1
6997,1
6999,0
7000,1
7002,2
7004,1
7006,0
7007,1
7008,1
7009,1
7012,1
7013,0
7015,1
7016,1
7018,1
7021,1
7025,2
7026,1
7029,1
7033,1
7037,2
7038,1
7039,0
7040,1
7041,1
7042,0
7044,1
7046,1
7047,1
7048,1
7049,2
7050,1
7051,1
7054,1
7056,1
7058,1
7062,1
7064,0
7065,0
7067,0
7068,0
7071,1
7072,1
7079,1
7080,1
7081,1
7082,1
7083,1
7084,0
7085,0
7086,1
7088,1
7089,1
7090,1
7091,1
7092,2
7095,0
7096,1
7097,0
7098,0
7102,1
7104,1
7106,1
7107,0
7108,0
7109,1
7110,1
7111,1
7113,1
7115,1
7117,1
7120,1
7121,1
7123,0
7124,0
7125,1
7127,1
7128,2
7131,1
7133,1
7134,1
7136,0
7137,1
7138,0
7141,1
7142,1
7143,0
7144,1
7145,1
7147,1
7148,1
7149,1
7150,2
7151,0
7152,1
7155,1
7156,0
7157,1
7158,1
7161,1
7162,0
7163,1
7164,1
7165,0
7166,1
7168,1
7170,0
7171,1
7172,1
7173,1
7175,1
7177,2
7179,1
7181,1
7182,0
7183,1
7184,2
7185,1
7186,1
7187,1
7189,1
7191,1
7192,1
7193,1
7194,1
7196,1
7197,1
7198,2
7200,1
7201,1
7202,0
7203,1
7204,1
7205,0
7207,1
7208,1
7209,1
7210,1
7212,1
7213,1
7214,1
7215,1
7217,0
7219,0
7220,0
7223,1
7224,2
7225,1
7230,0
7233,1
7234,2
7235,1
7238,0
7239,1
7241,1
7242,0
7243,1
7244,1
7245,0
7246,1
7247,1
7249,1
7251,1
7252,1
7254,1
7255,1
7259,1
7260,0
7263,1
7266,2
7270,1
7272,1
7275,1
7276,1
7277,1
7278,1
7279,1
7282,1
7284,0
7286,1
7287,1
7288,0
7290,1
7291,2
7292,2
7294,1
7295,2
7296,0
7297,1
7298,1
7300,1
7301,0
7302,1
7303,1
7304,1
7307,1
7312,2
7313,1
7315,0
7316,1
7317,1
7318,1
7320,0
7321,1
7322,1
7323,0
7324,1
7325,1
7328,0
7329,0
7330,2
7331,1
7332,1
7334,1
7335,1
7337,0
7338,1
7341,1
7342,0
7343,2
7344,0
7346,1
7348,1
7350,0
7351,1
7354,1
7355,1
7356,1
7359,1
7362,1
7363,1
7366,1
7368,2
7369,0
7371,1
7373,0
7375,0
7376,1
7381,0
7382,1
7384,1
7386,1
7387,2
7388,1
7389,1
7390,1
7391,1
7392,1
7393,0
7396,2
7398,1
7399,1
7400,1
7401,1
7402,1
7403,0
7407,1
7410,1
7412,2
7416,0
7417,0
7418,0
7419,1
7420,1
7421,1
7422,1
7423,1
7424,0
7426,1
7427,1
7429,2
7430,1
7431,1
7432,2
7434,1
7435,0
7437,1
7438,1
9808,1
9810,0
9812,0
9815,1
9816,1
9817,1
9818,1
9820,1
9824,0
9826,1
9829,1
9832,1
9834,1
9835,0
9837,0
9838,1
9842,1
9845,0
9848,1
9850,1
9851,1
9855,1
9856,1
9860,0
9861,1
9862,1
9864,0
9866,0
9867,1
9871,0
9872,1
9874,1
9875,1
9876,1
9879,1
9880,0
9885,1
9890,0
9892,1
9893,0
9894,0
9895,1
9896,1
9897,0
9898,0
9900,1
9903,0
9904,1
9905,1
9908,1
9911,0
9914,1
9920,1
9921,1
9924,1
9926,1
9928,0
9929,1
9930,1
9932,1
9933,0
9936,1
9938,0
9939,0
9940,0
9941,1
9943,1
9945,0
9947,1
9949,1
9950,2
9951,1
9952,1
9960,1
9961,0
9965,1
9969,1
9970,1
9972,1
9975,1
9976,1
9977,1
9980,0
9981,1
9983,0
9985,1
9987,0
9988,1
9990,1
9995,1
9996,1
9998,1
10002,0
10003,1
10004,1
10006,0
10009,1
10012,1
10013,0
10015,0
10016,1
10018,1
10019,1
10020,1
10022,0
10023,1
10026,1
10027,0
10032,1
10034,0
10035,1
10040,1
10041,1
10042,1
10044,1
10050,2
10051,1
10052,0
10055,1
10056,1
10057,0
10058,0
10059,1
10060,1
10061,1
10062,1
10064,0
10065,1
10071,1
10075,1
10077,1
10078,1
10079,1
10080,1
10082,1
10084,1
10086,0
10088,1
