Id	EssaySet	EssayText
2230	1	a procedur is expos to be show you how to do thi experi . the experi is miss a lot of thing . for exampl the first thing save in thi procedur is determin the mass of four differ sampl . that should not be the first step in the procedur . it should be to gather the materi tell you how to set up the materi . it should tell you what differ liquid that should be place into each contain and what to rabbl on the contain . it should tell you the size of the contain to . it should tell you what temperatur the room should be and how much of the solut should be place into the contain .
2231	1	after read the group procedur these piec of inform thei would need to includ in order for me to replic the experi ar p . in thi procedur thei need to be specif with which sampl their talk about . on need to see that to the procedur the sampl ar marbl limeston wood and plastic . p . the student need to includ how mani gram of each sampl of each substanc ar need . p . the student need to includ what type or kind of vinegar thei ar us . differ type could lead to sourc of error which could effect the final outcom of the experi .
2232	1	the inform you would need to know to replic the experi ar how much vinegar to put into the cup with the sampl . also what size cup to put the vinegar and sampl in . lastli you would need to have a constant place for them to sit for hour so you would need to know the temperatur of the room as well as vinegar . all of these thing could potenti affect the experi .
2233	1	there ar at least three thing miss from the instruct . first how much vinegar do you pour into the contain what is the size of the contain . and what do we us to measur the mass of the sampl these ar three of mani problem need correct .
2234	1	i would need to know were thei left the sampl for hour . depend on the climat there it can affect how it behav . i would also need to know how much vinegar wa pour into each contain depend on how much can affect the mass of each sampl . on more thing that i would need to know to replic thi experi would be if ani of the sampl were lash out or remov from the contain when wash each sampl with distil water that would affect the end mass a lot .
2235	1	in order for me to replic these experi thei would need to includ the name of the sampl in their procedur . thei would need to includ that need to find the mass of the sampl befor i begin the process and veri need to includ that i would need to find the differ of the begin and end mass in gram .
2236	1	to do thi experi i would need to know how much vinegar wa need in each of the contain . where would the contain be hous our exposur to such can caus a valid error . also miss off the sampl creat a valid issu . the sampl should be mass again when thei come out of the contain . what kind of contain
2237	1	to replic the experi we would have to know how much vinegar in each contain . thei would need to name each of the materi . explain to put each materi into a differ continu that wa fill with vinegar .
2238	1	in order to replic thi experi i would need to know how much vinegar to pour into each contain . also i would need to know what temperatur to keep the contain in and how big each contain need to be that i wa put the sampl and vinegar in to .
2239	1	i will need the inform about how thei determin the mass of the four differ sampl and how much vinegar thei pour in each contain . also what type of vinegar .
2240	1	first i would need to know how to get the initi weight of each substanc . next i would need to know how to find the miss mass i would need to know mayb what kind of contain thei were or what size thei had to be . i would final need to know where the sampl should sit .
2241	1	to replic the experi thei should list what sampl you have to us that you have to find it end mass and the differ between both mass . thi should come after step in .
2242	1	the addit inform i would need is start mass count mass and differ in mass .
2243	1	to complet thi procedur thei should have given the amount of vinegar and the size of the contain . thei should have also said what sampl to us and what to label them . thei could have even ad in how to determin the mass .
2244	1	in order to replic the experi the procedur must includ what four sampl we would be test . anoth kei part is identifi how much vinegar is in need to put in the contain which decid the variabl . other mistak includ the variabl need to be identifi so that we know what ha to affect the other in order for it to be a product experi .
2245	1	there ar few addit piec of inform need in the procedur . first of all the procedur should includ what kind of
2246	1	to replic thi experi you would need larger amount of the sampl .
2247	1	if you want to replic thi experi you would need to know what kind of vinegar wa us how much vinegar wa us and what materi of contain wa us . you would need to know thi in order to keep the experi constant .
2248	1	the addit inform i would need is how big each sampl is like in width and height so thei ar all equal . also i would need to know how much vinegar to put in each contain without these fact the experi could turn out wrong becaus everi sampl ha to be control in in order to receiv the correct inform .
2249	1	after read the group procedur the follow thing would still need to be ad the first would be the type of contain thei sai it should be separ but ident but thei should list how larg it should be also thei should add how much vinegar is need in each contain to keep the experi constant to the experi to make sure that thei ar accur result .
2250	1	to conduct thi experi properli thei would need to includ the type of contain how much on sampl of the substanc is and what the substanc that is be test is . without thi import inform the experi could not be properli redon with accur result .
2251	1	after read the group s procedur i determin that the addit inform need in order to replic the experi is the exact measur of vinegar to put in each of the four singl contain determin the differ in mass between befor and after and label the contain . the addit inform explain abov will all help to replic the experi .
2252	1	on piec of inform is how larg ar the contain second what is thi for and three why doe it need to be separ but ident contain . that doesn t mack much scienc .
2253	1	wood is the answer becaus wood take vapor
2254	1	the addit inform you would need to replic thi experi is the amount of the for sampl you ar us that take test on the amount of vinegar us and how much is put into each contain . also you would need to know the specif of how much is us either gram militari etc . you would also need to know how much water you us to rise off sampl and how larg the contain were to what their mass wa .
2255	1	to replic the experi precis i would need addit inform on how much vinegar thei us which type of vinegar and what the temperatur of the vinegar wa .
2256	1	the addit inform that is need in order to replic the experi would be p . how much vinegar is pour in each of the four contain . p . which sampl had the highest mass differ after the procedur and which had the lowest chang . p . all the sampl would have equal the same mass at the begin of thi procedur .
2257	1	accord to the group s procedur there is addit inform that you would need in order to replic the experi . first the would need to sai the four differ sampl marbl limeston wood and plastic . secondli thei did not tell us how much vinegar we need to us . lastli how much of each sampl ar we suppos to us
2258	1	after read thi group procedur thei could have ad the type of invit to place in which sampl .
2259	1	first of all i would need the problem of the experi state so i can state . i would also need the amount of vinegar state so all cup can be even . i would also need what type of vinegar wa us .
2260	1	in order to replic the group experi the addit inform you need to saw is what the sampl were how much vinegar is us and how to measur the four differ sampl you need to know what the sampl were in the experi becaus you need to know what to us when your repeat it so you cant just us anyth . you need to know how much vinegar is us for a repeat experi . final you need to know how to measur the four differ sampl to get the right and accur data .
2261	1	addit inform i would need in order to replic the experi is what the sampl ar how to find the mass of a sampl and how long to rins each sampl for .
2262	1	you need to put an equal amount of vinegar in each sampl . you also should test would a littl longer to see if it realli doesn t loos ani mass if an acid sound it .
2263	1	in order to replic thi experi i would have to know how much vinegar i need to pour into each of the contain . in order for thi to be reliabl i would have to us the same amount of vinegar . the amount of vinegar could effect the differ in mass of each sampl . i would also need to know what i am label on each contain . i would also need to know how long to rins each sampl .
2264	1	base on the student procedur i would need to know what the four sampl ar how much mass per sampl and the amount of vinegar pour onto the sampl . other us inform would includ temperatur and size of rock for the sampl .
2265	1	for thi procedur i would need to know the amount of vinegar . i would also need to know more inform of the materi . in the procedur thei also should of been specif in how mani time you had to repeat it .
2266	1	record the start mass and end mass then solo tract the two mass . to find the differ in mass . the four differ sampl ar marbl limeston wood and plastic . creat a data tabl with sampl start mass g end mass g and differ in mass g and record the data in the tabl .
2267	1	in order to replic thi experi on would need to know how much vinegar thei need to pour into each of the contain . on would also need to know the method by which thei should calcul the mass of the sampl befor and after the experiment pressur . thirdli on would need to know what the differ sampl to detest were . these veri import item were not includ in the procedur .
2268	1	where did the rain come from in the first place how much water is each contain
2269	1	in order to replic thi experi i would need what four thing ar be sampl how much vinegar to put in each sampl so i don t put too littl or too much . also i d need to know how much of each materi i will need to put in the four ident contain .
2270	1	in order to replic the procedur we could need to know how much amount of rain have fail onto the sampl and how strong wa the acid rain becaus it seem that the limeston wa mostli affect when the other sampl wa least affect .
2271	1	the procedur that the student come up with can not be easili replic . there is no list of materi that need to be gather for thi experi . there ar also construct al error . it would be help to have constant in the experi or thing that ar kept the same through all sampl such as how much vinegar to put in the cup . there is also constant or sampl that the other can be compar to such as a sampl place in water versu vinegar .
2272	1	some addit inform that you would need is how much vinegar would you need to put in each contain . anoth piec of inform that you would need is where would you put the sampl for the hour . would if a in a refriger of on a counter . the last piec of inform that you would need is what would be in of the water that you ar wash the sampl in would the water be hot warm or cold .
2273	1	the addit inform need is a control variabl . thei need to state what materi wa put in first how thei determin the mass what kind of a contain their talk about and wa there ani thing in those contain .
2274	1	other addit inform that you would need to know to replic thi experi is what sampl to us how much of each sampl and how much vinegar to poor in each cup .
2275	1	the addit inform that i would need in the procedur would be what materi i would need to do the experi . then i would need to know how much vinegar to put in the four contain . final i would need to know . i would need to know the start mass of each sampl .
2276	1	five piec of addit inform would be to what you would measur the sampl with whether it be a scale or someth els . p . how much vinegar to put in each of the contain . p . whether or not the amount of vinegar is constant in each of the four contain and is where to put the sampl the hour it is left experi and suitor it be in a fridg somewher cold the sun somewher hot or room temperatur .
2277	1	on thing i would need to know is how much vinegar goe into the contain . anoth thing is how much of each substanc would go in the contain what temperatur should the liquid vinegar be to what temperatur do we let the sampl dry
2278	1	in the procedur the student should have start by ad which ho trial thei were us so that somebodi els could actual replic the experi when pass the vinegar no specif chang were written which could chang the end result . it would have also been help if the student explain what the start mass of each materi wa .
2279	1	in order to repeat thi experi on would need addit inform . on thing would be to know how much vinegar to measur out . anoth would be to know the size of the addit contain . lastli on would need to know how much distil water to rins with .
2280	1	the student should have put how thei dri the sampl and if thei put it on someth put what it wa . also should have had the amount of vinegar thei us .
