Id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
2230,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2
2231,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2
2232,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3
2233,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2234,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2235,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2236,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
2237,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
2238,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3
2239,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
2240,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,4
2241,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2243,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2244,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
2245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2247,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,4
2248,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
2249,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
2250,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2251,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2252,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2254,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2255,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
2256,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2257,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
2258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2259,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
2260,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
2261,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2
2262,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2263,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
2264,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,4
2265,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2267,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
2268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2269,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3
2270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2271,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
2272,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
2273,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2
2274,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
2275,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
2276,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3
2277,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
2278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2279,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2280,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2281,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,4
