Id,f,n_words,n_sentences,sentenc_ave_size
4492,1,19,2,9.500000
4493,3,111,6,18.500000
4494,3,75,7,10.714286
4495,0,56,4,14.000000
4496,3,86,8,10.750000
4497,2,108,7,15.428571
4498,1,61,3,20.333333
4499,0,66,4,16.500000
4500,1,29,3,9.666667
4501,2,41,4,10.250000
4502,3,74,4,18.500000
4503,2,59,4,14.750000
4504,1,53,3,17.666667
4505,1,78,6,13.000000
4506,0,60,5,12.000000
4507,1,69,3,23.000000
4508,1,71,5,14.200000
4509,0,62,7,8.857143
4510,3,36,2,18.000000
4511,3,55,3,18.333333
4512,1,79,5,15.800000
4513,3,85,6,14.166667
4514,3,71,5,14.200000
4515,1,48,3,16.000000
4516,1,92,6,15.333333
4517,0,27,3,9.000000
4518,1,81,8,10.125000
4519,3,38,4,9.500000
4520,2,76,5,15.200000
4521,1,93,5,18.600000
4522,3,52,5,10.400000
4523,0,51,5,10.200000
4524,0,47,4,11.750000
4525,1,64,7,9.142857
4526,1,37,5,7.400000
4527,0,49,3,16.333333
4528,1,82,4,20.500000
4529,3,46,4,11.500000
4530,2,39,3,13.000000
4531,4,119,7,17.000000
4532,2,65,6,10.833333
4533,3,76,3,25.333333
4534,1,44,2,22.000000
4535,0,47,2,23.500000
4536,0,36,3,12.000000
4537,2,37,4,9.250000
4538,2,47,4,11.750000
4539,0,14,3,4.666667
4540,2,50,3,16.666667
4541,1,59,3,19.666667
4542,2,59,4,14.750000
4543,1,77,5,15.400000
4544,2,70,3,23.333333
4545,2,110,5,22.000000
4546,2,70,4,17.500000
4547,0,78,8,9.750000
4548,3,60,4,15.000000
4549,2,60,3,20.000000
4550,1,45,4,11.250000
4551,2,81,6,13.500000
4552,0,45,4,11.250000
4553,3,66,5,13.200000
4554,3,82,7,11.714286
4555,2,41,3,13.666667
4556,0,68,6,11.333333
4557,2,52,6,8.666667
4558,1,84,8,10.500000
4559,2,41,3,13.666667
4560,1,53,3,17.666667
4561,1,46,3,15.333333
4562,3,68,5,13.600000
4563,2,62,3,20.666667
4564,2,81,7,11.571429
4565,1,98,6,16.333333
4566,3,94,4,23.500000
4567,2,73,5,14.600000
4568,2,45,3,15.000000
4569,1,33,3,11.000000
4570,3,52,3,17.333333
4571,3,71,6,11.833333
4572,1,53,5,10.600000
4573,3,69,5,13.800000
4574,2,78,3,26.000000
4575,2,57,4,14.250000
4576,2,49,4,12.250000
4577,0,16,3,5.333333
4578,3,111,6,18.500000
4579,2,60,4,15.000000
4580,1,76,3,25.333333
4581,2,100,6,16.666667
4582,2,46,4,11.500000
4583,0,44,3,14.666667
4584,2,45,4,11.250000
4585,3,73,5,14.600000
4586,2,39,3,13.000000
4587,3,66,4,16.500000
4588,2,23,2,11.500000
4589,1,47,4,11.750000
4590,0,62,6,10.333333
4591,0,37,5,7.400000
4592,3,69,4,17.250000
4593,1,56,6,9.333333
4594,1,37,3,12.333333
4595,2,74,4,18.500000
4596,0,42,4,10.500000
4597,3,33,3,11.000000
4598,2,61,6,10.166667
4599,2,69,5,13.800000
4600,1,58,4,14.500000
4601,2,68,4,17.000000
4602,1,49,4,12.250000
4603,1,36,2,18.000000
4604,3,107,5,21.400000
4605,1,58,4,14.500000
4606,0,52,3,17.333333
4607,0,30,2,15.000000
4608,1,47,5,9.400000
4609,3,61,4,15.250000
4610,2,59,5,11.800000
4611,1,87,6,14.500000
4612,2,52,4,13.000000
4613,1,43,3,14.333333
4614,3,56,3,18.666667
4615,1,61,5,12.200000
4616,2,67,4,16.750000
4617,3,68,3,22.666667
4618,1,60,4,15.000000
4619,1,62,5,12.400000
4620,2,44,3,14.666667
4621,1,71,5,14.200000
4622,3,83,4,20.750000
4623,0,59,4,14.750000
4624,0,59,4,14.750000
4625,0,43,6,7.166667
4626,3,36,4,9.000000
4627,0,87,6,14.500000
4628,1,46,4,11.500000
4629,1,59,5,11.800000
4630,0,29,3,9.666667
4631,3,57,3,19.000000
4632,0,49,6,8.166667
4633,1,48,4,12.000000
4634,2,121,6,20.166667
4635,1,60,3,20.000000
4636,2,85,5,17.000000
4637,2,56,3,18.666667
4638,3,40,3,13.333333
4639,0,15,2,7.500000
4640,0,56,7,8.000000
4641,2,73,4,18.250000
4642,3,53,4,13.250000
4643,2,55,3,18.333333
4644,1,88,7,12.571429
4645,2,85,4,21.250000
4646,2,53,3,17.666667
4647,3,47,6,7.833333
4648,2,73,4,18.250000
4649,1,20,2,10.000000
4650,2,36,3,12.000000
4651,2,66,4,16.500000
4652,0,2,2,1.000000
4653,2,71,4,17.750000
4654,2,95,6,15.833333
4655,2,61,4,15.250000
4656,1,23,3,7.666667
4657,2,34,3,11.333333
4658,1,93,8,11.625000
4659,3,90,4,22.500000
4660,3,89,4,22.250000
4661,2,90,6,15.000000
4662,4,75,3,25.000000
4663,1,27,3,9.000000
4664,4,89,4,22.250000
4665,1,49,5,9.800000
4666,2,29,2,14.500000
4667,1,51,3,17.000000
4668,2,51,2,25.500000
4669,2,36,3,12.000000
4670,3,47,3,15.666667
4671,2,70,4,17.500000
4672,2,99,6,16.500000
4673,1,68,4,17.000000
4674,1,108,8,13.500000
4675,3,71,6,11.833333
4676,0,9,1,9.000000
4677,2,89,7,12.714286
4678,1,51,5,10.200000
4679,3,39,5,7.800000
4680,2,75,5,15.000000
4681,0,10,2,5.000000
4682,0,65,4,16.250000
4683,3,69,5,13.800000
4684,1,51,4,12.750000
4685,3,90,5,18.000000
4686,2,85,5,17.000000
4687,1,76,5,15.200000
4688,1,62,4,15.500000
4689,0,79,4,19.750000
4690,1,63,3,21.000000
4691,2,38,3,12.666667
4692,2,54,4,13.500000
4693,2,67,6,11.166667
4694,2,87,7,12.428571
4695,1,55,3,18.333333
4696,1,30,5,6.000000
4697,0,26,4,6.500000
4698,1,33,3,11.000000
4699,2,55,5,11.000000
4700,1,58,7,8.285714
4701,2,56,5,11.200000
4702,1,62,4,15.500000
4703,2,86,4,21.500000
4704,1,31,2,15.500000
4705,3,86,7,12.285714
4706,3,89,4,22.250000
4707,1,49,4,12.250000
4708,0,73,6,12.166667
4709,3,67,3,22.333333
4710,1,92,7,13.142857
4711,3,51,5,10.200000
4712,0,80,4,20.000000
4713,1,111,6,18.500000
4714,1,45,3,15.000000
4715,1,43,6,7.166667
4716,3,64,4,16.000000
4717,1,57,3,19.000000
4718,4,84,5,16.800000
4719,2,92,5,18.400000
4720,1,10,1,10.000000
4721,0,49,3,16.333333
4722,2,57,3,19.000000
4723,2,98,7,14.000000
4724,2,52,4,13.000000
4725,0,41,5,8.200000
4726,1,74,5,14.800000
4727,0,31,3,10.333333
4728,1,48,4,12.000000
4729,0,18,2,9.000000
4730,1,107,8,13.375000
4731,1,57,3,19.000000
4732,1,41,4,10.250000
4733,3,83,5,16.600000
4734,2,76,7,10.857143
4735,0,59,3,19.666667
4736,2,69,5,13.800000
4737,1,33,2,16.500000
4738,2,68,3,22.666667
4739,2,49,3,16.333333
4740,0,24,2,12.000000
4741,1,88,7,12.571429
4742,1,29,3,9.666667
4743,2,41,4,10.250000
4744,1,115,5,23.000000
4745,3,74,5,14.800000
4746,1,73,5,14.600000
4747,2,46,4,11.500000
4748,2,76,8,9.500000
4749,2,35,3,11.666667
4750,1,54,6,9.000000
4751,2,63,4,15.750000
4752,3,67,4,16.750000
4753,2,66,4,16.500000
4754,3,70,5,14.000000
4755,2,67,3,22.333333
