Id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7
13360,0,0,0,1,0,1,0,2
13361,0,0,1,0,0,0,0,1
13362,0,0,0,1,0,0,0,1
13363,0,0,0,0,0,0,0,0
13364,0,0,0,0,0,0,0,0
13365,0,0,0,0,0,0,0,0
13366,0,0,0,0,0,0,0,0
13367,0,0,0,0,0,0,0,0
13368,0,0,0,0,0,0,0,0
13369,0,0,0,0,0,0,0,0
13370,0,0,0,0,0,0,0,0
13371,0,0,0,0,0,0,0,0
13372,0,0,0,0,0,0,0,0
13373,0,0,0,0,0,0,0,0
13374,0,0,0,0,0,0,0,0
13375,0,0,0,0,0,0,0,0
13376,0,0,0,0,0,0,0,0
13377,0,0,0,0,0,0,0,0
13378,0,0,0,0,0,0,0,0
13379,0,0,1,0,0,0,0,1
13380,0,0,0,0,0,0,0,0
13381,0,0,0,0,0,0,0,0
13382,0,0,0,0,0,0,0,0
13383,0,0,0,0,0,0,0,0
13384,0,1,0,0,0,0,0,1
13385,1,0,0,0,0,0,0,1
13386,0,0,0,0,0,0,0,0
13387,0,0,0,0,0,0,0,0
13388,0,0,0,0,0,0,0,0
13389,0,0,0,0,0,0,0,0
13390,0,0,0,0,0,0,0,0
13391,0,0,0,0,0,0,0,0
13392,0,0,0,0,0,0,0,0
13393,0,0,0,0,0,0,0,0
13394,0,0,0,0,0,0,0,0
13395,0,0,0,0,0,0,0,0
13396,0,0,0,0,0,0,0,0
13397,0,0,0,0,0,0,0,0
13398,0,0,0,0,0,0,0,0
13399,0,0,0,0,0,0,0,0
13400,0,0,0,0,0,0,0,0
13401,0,0,0,0,0,0,0,0
13402,0,0,0,0,0,0,0,0
13403,0,1,1,0,0,0,0,2
13404,0,1,0,0,0,0,0,1
13405,0,0,0,0,0,0,0,0
13406,0,0,0,0,0,0,0,0
13407,0,1,1,0,0,0,0,2
13408,0,0,0,0,0,0,0,0
13409,0,0,0,0,0,0,0,0
13410,0,0,0,0,0,0,0,0
13411,0,0,0,0,0,0,0,0
13412,0,0,0,0,0,0,0,0
13413,0,0,0,0,0,0,0,0
13414,0,0,0,0,0,0,0,0
13415,0,0,0,0,0,0,0,0
13416,0,0,0,0,0,0,0,0
13417,0,0,0,0,0,0,0,0
13418,0,0,0,0,0,0,0,0
13419,1,0,0,0,0,0,0,1
13420,0,0,0,0,0,1,0,1
13421,0,0,0,0,0,0,0,0
13422,0,0,0,0,0,0,0,0
13423,0,0,0,0,0,0,0,0
13424,0,0,0,0,0,0,0,0
13425,0,1,1,1,0,0,0,3
13426,0,0,0,0,0,0,0,0
13427,0,0,0,0,0,0,0,0
13428,0,0,0,0,0,0,0,0
13429,0,0,0,0,0,0,0,0
13430,0,0,0,0,0,0,0,0
13431,0,0,0,0,0,0,0,0
13432,0,0,0,0,0,0,0,0
13433,0,0,0,0,0,0,0,0
13434,0,0,0,0,0,0,0,0
13435,0,0,0,0,0,0,0,0
13436,0,0,0,0,0,0,0,0
13437,0,0,0,0,0,0,0,0
13438,0,0,0,0,0,0,0,0
13439,0,0,0,0,0,0,0,0
13440,0,0,0,0,0,1,0,1
13441,0,0,0,0,0,0,0,0
13442,0,1,1,0,0,0,0,2
13443,0,0,0,0,0,0,0,0
13444,0,0,0,0,0,0,0,0
13445,0,0,0,0,0,0,0,0
13446,0,0,0,0,0,0,0,0
13447,0,1,0,0,0,0,0,1
13448,0,0,0,0,0,0,0,0
13449,0,0,0,0,0,0,0,0
13450,0,1,0,0,0,0,0,1
13451,0,0,0,0,0,0,0,0
13452,0,0,0,0,0,0,0,0
13453,0,0,0,0,0,0,0,0
13454,0,0,0,0,0,0,0,0
13455,0,0,0,0,0,0,0,0
13456,1,0,0,0,0,0,0,1
13457,0,0,0,1,0,0,0,1
13458,0,0,0,0,0,0,0,0
13459,0,0,0,0,0,0,0,0
13460,0,1,0,1,0,0,0,2
13461,0,0,0,0,0,0,0,0
13462,0,0,0,0,0,0,0,0
13463,0,0,0,0,0,0,0,0
13464,0,0,0,0,0,0,0,0
13465,0,0,0,0,0,0,0,0
13466,0,0,0,0,0,0,0,0
13467,0,0,0,0,0,0,0,0
13468,0,0,0,0,0,0,0,0
13469,0,0,0,0,0,0,0,0
13470,0,0,0,0,0,0,0,0
13471,0,0,0,0,0,0,0,0
13472,0,0,0,0,0,0,0,0
13473,0,0,0,0,0,0,0,0
13474,0,0,0,0,0,0,0,0
13475,0,1,0,0,0,0,0,1
13476,0,0,0,0,0,0,0,0
13477,0,0,1,0,0,0,0,1
13478,0,0,0,0,0,0,0,0
13479,0,0,0,0,0,0,0,0
13480,0,0,0,0,0,0,0,0
13481,0,0,0,0,0,0,0,0
13482,0,0,0,0,0,0,0,0
13483,0,0,0,0,0,0,0,0
13484,0,0,0,0,0,0,0,0
13485,0,0,0,0,0,0,0,0
13486,0,0,0,0,0,0,0,0
13487,0,0,0,0,0,0,0,0
13488,0,0,1,0,0,0,0,1
13489,0,0,0,0,0,0,0,0
13490,0,0,0,0,0,0,0,0
13491,0,0,0,0,0,0,0,0
13492,0,0,0,0,0,0,0,0
13493,0,0,0,0,0,0,0,0
13494,0,0,0,0,0,0,0,0
13495,0,0,0,0,0,0,0,0
13496,0,0,0,0,0,0,1,1
13497,0,0,0,0,0,0,0,0
13498,0,0,0,0,0,0,0,0
13499,0,0,0,0,0,0,0,0
13500,0,0,0,0,0,0,0,0
13501,0,0,0,0,0,0,0,0
13502,0,0,0,0,0,0,0,0
13503,0,0,1,1,0,0,0,2
13504,0,1,0,0,0,0,0,1
13505,0,0,0,0,0,0,0,0
13506,0,0,0,0,0,0,0,0
13507,0,0,0,0,0,0,0,0
13508,0,0,0,0,0,0,0,0
13509,0,0,0,0,0,0,0,0
13510,0,0,0,0,0,0,0,0
13511,0,0,0,0,0,0,0,0
13512,0,0,0,0,0,0,0,0
13513,0,0,0,0,0,0,0,0
13514,0,1,1,0,0,0,0,2
13515,0,0,0,1,0,0,0,1
13516,0,0,0,0,0,0,0,0
13517,0,0,1,0,0,0,0,1
13518,0,0,0,0,0,0,0,0
13519,0,0,0,0,0,0,0,0
13520,0,0,0,0,0,0,0,0
13521,0,0,0,0,0,0,0,0
13522,0,0,0,0,0,0,0,0
13523,0,0,0,0,0,0,0,0
13524,0,0,0,0,0,0,0,0
13525,0,0,0,0,0,0,0,0
13526,0,0,0,0,0,0,0,0
13527,0,0,0,0,0,0,0,0
13528,0,0,0,0,0,0,0,0
13529,0,1,0,0,0,0,0,1
13530,0,0,0,0,0,0,0,0
13531,0,0,0,0,0,0,0,0
13532,0,0,0,0,0,0,0,0
13533,0,0,0,0,0,0,0,0
13534,0,0,0,0,0,0,0,0
13535,0,0,0,0,0,0,0,0
13536,0,0,0,0,0,0,0,0
13537,0,0,0,0,0,0,0,0
13538,0,0,0,0,0,0,0,0
13539,0,1,0,0,0,0,0,1
13540,0,0,0,0,0,0,0,0
13541,0,0,0,0,0,0,0,0
13542,0,0,1,0,0,0,0,1
13543,0,0,0,0,0,0,0,0
13544,0,0,0,0,0,0,0,0
13545,0,0,0,0,0,0,0,0
13546,0,0,0,0,0,0,0,0
13547,0,0,0,0,0,0,0,0
13548,0,0,0,0,0,0,0,0
13549,0,0,0,0,0,0,0,0
13550,0,0,0,0,0,0,0,0
13551,0,0,0,0,0,0,0,0
13552,0,0,0,0,0,0,0,0
13553,0,0,0,0,0,1,0,1
13554,0,0,0,0,0,0,0,0
13555,0,0,0,0,0,0,0,0
13556,0,0,0,0,0,0,0,0
13557,0,0,0,0,0,0,0,0
13558,0,0,0,0,0,0,0,0
13559,0,0,0,0,0,0,0,0
13560,0,0,0,0,0,0,0,0
13561,0,0,0,0,0,0,0,0
13562,0,0,0,0,0,0,0,0
13563,0,0,0,0,0,0,0,0
13564,0,0,0,0,0,0,0,0
13565,0,0,0,0,0,0,0,0
13566,0,0,0,0,0,0,0,0
13567,0,0,0,0,0,0,0,0
13568,0,0,0,0,0,0,0,0
13569,0,0,0,0,0,0,0,0
13570,0,0,0,0,0,1,0,1
13571,0,0,0,0,0,0,0,0
13572,0,1,0,0,0,0,0,1
13573,0,0,0,0,0,0,0,0
13574,0,1,0,0,0,0,0,1
13575,0,0,0,0,0,0,0,0
13576,0,0,0,0,0,0,0,0
13577,0,0,0,1,0,0,0,1
13578,0,0,0,0,0,0,0,0
13579,0,0,0,0,0,0,0,0
13580,0,1,0,0,0,0,0,1
13581,1,0,1,0,0,0,0,2
13582,0,0,0,0,0,0,0,0
13583,0,0,0,0,0,0,0,0
13584,0,0,0,0,0,0,0,0
