Id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8
16355,0,0,0,0,0,0,0,0,0
16356,0,0,0,0,0,0,0,0,0
16357,0,0,0,0,0,0,0,0,0
16358,0,0,0,0,0,0,0,0,0
16359,0,0,0,0,0,0,0,0,0
16360,0,0,0,0,0,0,1,0,1
16361,0,0,0,0,0,0,0,0,0
16362,0,0,0,0,0,0,0,0,0
16363,0,0,0,0,0,0,0,0,0
16364,0,0,0,0,0,0,0,0,0
16365,0,0,0,0,0,0,0,0,0
16366,0,0,0,0,0,0,0,0,0
16367,0,0,0,0,0,0,0,0,0
16368,0,0,0,0,0,0,0,0,0
16369,0,0,0,0,0,0,0,0,0
16370,0,0,0,0,0,0,0,0,0
16371,0,0,0,0,0,0,0,0,0
16372,0,0,0,0,0,0,0,0,0
16373,1,1,0,0,0,0,0,0,2
16374,0,0,0,0,0,0,0,0,0
16375,0,0,0,0,0,0,0,0,0
16376,0,0,0,0,0,0,0,0,0
16377,0,0,0,0,0,0,0,0,0
16378,0,0,0,0,0,0,0,0,0
16379,0,0,0,0,0,0,0,0,0
16380,0,0,0,0,1,0,0,0,1
16381,0,0,0,0,0,1,0,0,1
16382,0,0,0,0,0,0,0,0,0
16383,0,0,0,0,0,0,0,0,0
16384,0,0,0,0,0,0,0,0,0
16385,0,0,0,0,0,0,0,0,0
16386,0,0,0,0,0,0,0,0,0
16387,0,0,0,0,0,0,0,0,0
16388,0,0,0,0,0,0,0,0,0
16389,0,0,0,0,0,0,0,0,0
16390,0,0,0,0,0,0,0,0,0
16391,0,0,0,0,0,0,0,0,0
16392,0,0,0,0,0,0,0,0,0
16393,0,0,0,0,1,0,0,0,1
16394,0,0,0,0,0,0,0,0,0
16395,0,0,0,0,0,0,0,0,0
16396,0,0,0,0,0,0,0,0,0
16397,0,0,0,0,1,1,0,0,2
16398,0,0,0,0,0,0,0,0,0
16399,0,0,0,0,0,0,0,0,0
16400,0,0,0,0,0,0,0,0,0
16401,0,0,0,0,0,0,0,0,0
16402,0,0,0,1,0,0,0,0,1
16403,0,0,0,0,0,0,0,0,0
16404,0,0,0,0,0,0,0,0,0
16405,0,0,0,0,0,0,0,0,0
16406,0,0,0,0,0,0,0,0,0
16407,0,0,0,0,0,0,0,0,0
16408,0,0,0,0,0,0,0,0,0
16409,0,0,0,0,0,0,0,0,0
16410,0,0,0,0,0,0,0,0,0
16411,0,0,0,0,0,0,0,0,0
16412,0,0,0,0,0,0,0,0,0
16413,0,0,0,0,0,0,0,0,0
16414,0,0,0,0,0,0,0,0,0
