Id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
19352,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19354,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19360,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19361,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2
19362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19363,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19364,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2
19365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19366,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
19367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19368,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2
19369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19371,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2
19372,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2
19373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19374,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
19375,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19376,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
19377,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2
19378,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19380,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
19382,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2
19383,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
