Id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14
22351,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22352,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
22353,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
22354,1,1,0,0,0,1,1,0,0,1,0,0,1,0,6
22355,0,0,1,1,1,1,0,0,1,1,1,1,1,0,9
22356,1,0,0,1,0,0,0,0,0,1,0,0,0,0,3
22357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22358,1,1,1,0,0,1,0,0,0,0,0,0,0,0,4
22359,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22360,1,1,1,0,0,1,0,0,0,0,0,0,0,0,4
22361,1,0,1,0,0,0,0,0,0,1,0,0,0,0,3
22362,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2
22363,1,0,1,0,0,0,0,0,0,0,1,0,0,0,3
22364,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
22365,1,1,1,0,1,0,0,1,0,0,0,0,0,0,5
22366,1,1,0,0,0,1,0,0,0,1,0,1,1,0,6
22367,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
22368,1,0,1,0,0,0,0,0,0,1,0,0,0,0,3
22369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22370,0,0,1,1,0,1,0,0,0,1,0,0,0,0,4
22371,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22372,1,1,1,0,0,1,0,0,0,0,0,0,0,0,4
22373,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
22374,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2
22375,1,1,1,0,0,0,0,0,0,1,0,0,0,0,4
22376,1,1,0,0,0,1,0,0,0,0,0,0,0,0,3
22377,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2
22378,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2
22379,0,1,0,1,0,0,0,0,0,0,0,1,0,1,4
22380,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2
22381,1,0,0,0,0,1,0,0,0,1,0,0,0,0,3
22382,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22384,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2
22385,1,0,0,0,1,1,0,0,0,1,0,0,0,1,5
22386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22387,0,1,0,0,0,1,0,0,0,0,0,0,1,0,3
22388,1,0,1,0,0,1,0,0,0,0,0,0,0,0,3
22389,0,0,1,1,1,0,0,0,0,0,0,0,0,1,4
22390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22391,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2
22392,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
22393,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
22394,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
22395,1,0,1,0,0,1,0,1,0,0,0,0,1,0,5
22396,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2
22397,1,0,1,0,0,1,0,0,0,1,0,0,0,0,4
22398,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2
22399,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
22400,1,0,1,0,1,1,0,0,0,0,0,0,0,1,5
22401,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2
22402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22403,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2
22404,1,0,1,0,0,0,0,0,0,0,0,1,0,0,3
22405,0,0,0,1,0,1,1,0,0,1,0,0,0,0,4
22406,0,0,1,1,0,0,0,0,0,0,0,1,1,0,4
22407,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3
22408,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2
22409,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22410,0,1,0,1,1,1,0,0,0,0,0,0,1,0,5
22411,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
22412,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22413,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
22414,0,1,0,0,0,0,0,0,0,1,0,1,0,0,3
22415,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2
22416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22417,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
22418,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
22419,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2
