Id	EssaySet	EssayText
2230	1	A procedure is soposed to be showing you how to do this experiment. The experiment is missing a lot of things. For example, the first thing sayed in this procedure is determine the mass of four different samples. That should not be the first step in the procedure. It should be to gather the matirials, tell you how to set up the matirials . It should tell you what different liqueds that should be placed into each container and what to labble on the container. It should tell you the size of the container to. It should tell you what temeriture the room should be and how much of the solution should be placed into the container.
2231	1	After reading the groups procedure, these pieces of information they would need to include in order for me to replicate the experiment are ^p 1.In this procedure they need to be specific with which samples their talking about. One needs to see that to the procedure, the samples are, marble, limestone, wood and plastic. ^p 2. The students need to include how many grams of each sample of each substance are needed. ^p 3. The students need to include what type or kind of vinegar they are using. Different types could lead to sources of error which could effect the final outcome of the experiment.
2232	1	The information you would need to know to replicate the experiment are how much vinegar to put into the cups with the samples. Also what size cup to put the vinegar and sample in. Lastly you would need to have a constant place for them to sit for 24 hours so you would need to know the temperatures of the room as well as vinegar. All of these things could potentially affect the experiment.
2233	1	There are at least three things missing from the instracting. First, how much vinegar do you pour into the container? What is the size of the container. And what do we use to measure the mass of the samples? These are three of many problems need corrected.
2234	1	I would need to know were they left the samples for 24 hours. Depending on the climate there, it can affect how it behaves. I would also need to know how much vinegar was poured into each container depending on how much can affect the mass of eachsample. One more thing that I would need to know to replicate this experiment would be if any of the sambles were lashed out or removed from the containers when washing each sample with distilled water, that would affect the end mass a lot.
2235	1	In order for me to replicate these experiment, they would need to include the names of the samples in their procedure. They would need to include that, need to find the mass of the samples before I begin the process and very need to include that I would need to find the difference of the  beginning and end masses in grams.
2236	1	To do this experiment, I would need to know how much vinegar was needed in each of the containers. Where would the containers be housed ? our exposure to such can cause a validity error. Also missing off the samples create a validity issue.The samples should be massed again when they come out of the containers. What kind of containers?
2237	1	To replicate the experiment we would have to know how much vinegar in each container. They would need to name each of the material. Explain to put each material into a different containce that was filled with vinegar.
2238	1	In order to replicate this experiment I would need to know how much vinegar to pour into each container. Also I would need to know what temperature to keep the containers in and how big each container needed to be that I was putting the samples and vinegar in to.
2239	1	I will need the information about how they determined the mass of the four different samples, and how much vinegar they poured in each container. Also what type of vinegar.
2240	1	First, I would need to know how to get the initial weight of each substance. Next, I would need to know how to find the missing mass, I would need to know maybe  what kind of containers they were or what size they had to be. I would finally need to know where the samples should sit.
2241	1	To replicate the experiment, they should list what samples you have to use, that you have to find its ending mass and the difference between both masses. This should come after step in.
2242	1	The additional information i would need is ;starting mass, counting mass and diffrence in mass.
2243	1	To complete this procedure, they should have given the amount of vinegar and the size of the container. They should have also said what samples to use and what to label them. They could have even added in how to determine the mass.
2244	1	In order to replicate the experiment, the procedure must include what four samples we would be testing. Another key part is identifying how much vinegar, is in needed to put in the container, which decides the variable. Other mistakes include the variables need to be identified so that we know what has to affect the other in order for it to be a productive experiment.
2245	1	There are afew additional pieces of information needed in the procedure. First of all the procedure should include what kind of
2246	1	To replicate this experiment you would need larger amounts of the sample.
2247	1	If you wanted to replicate this experiment you would need to know what kind of vinegar was used, how much vinegar was used and what materials of container was used. You would need to know this in order to keep the experiment constant.
2248	1	The additional information I would need is how big each sample is like in width and height so they are all equal. Also I would need to know how much vinegar to put in each container, without these facts the experiment could turn out wrong because every sample has to be controlled in in order to receive the correct information.
2249	1	After reading the group procedure the following things would still need to be added the first would be the type of container they say it should be separate but identical but they should list how larg it should be also they should add how much vinegar is needed in each container to keep the experiment constant to the experiment to make sure that they are acurate results.
2250	1	To conduct this experiment properly, they would need to include the types of containers, how much one sample of the substance is, and what the substance that is being tested is. Without this important information the experiment could not be properly redone with accurate results.
2251	1	After reading the group's procedure, I determined that the additional information needed in order to replicate the experiment is; the exact measurement of vinegar to put in each of the four single containers, determining the difference in mass between before and after, and labeling the containers. The additional information explained above will all help to replicate the experiment.
2252	1	One piece of information is how large are the containers, second, what is this for and three, why does it need to be separate but identical containers. That doesn't mack much scence.
2253	1	Wood is the answer because wood take wapor
2254	1	The additional information you would need to replicate this experiment is the amount of the for sample you are using that takes testing on, the amount of vinegar used and how much is put into each container. Also, you would need to know the specifics of how much is used either grams, militers , etc. You would also need to know how much water you used to rise off samples and how large the containers were to what their mass was.
2255	1	To replicate the experiment precisely, I would need additional information on how much vinegar they used, which type of vinegar and what the temperature of the vinegar was.
2256	1	The additional information that is needed in order to replicate the experiment would be: ^p 1. How much Vinegar is poured in each of the four containers. ^p 2. which sample had the highest mass difference after the procedure and which had the lowest change. ^p 3.All the samples would have equal the same mass at the beginning of this procedure.
2257	1	According to the group's procedure there is additional information that you would need in order to replicate the experiment. First, the would need to say the four different samples (marble, limestone, wood and plastic.) Secondly, they did not tell us how much vinegar we need to use. Lastly, how much of each sample are we supposed to use?
2258	1	After reading this group procedure they could have added the type of invited to place in which sample.
